submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
11682365,120.11553583180158,192.7434844799125,120.11553583180172,192.74348447991272,0.2720324160221195,0.5550263729981628,
11682479,229.3426113931956,222.2597892362453,229.34261139319585,222.25978923624558,0.3479613047850282,0.6452902955950333,
11682580,209.98979780605117,247.7474316689984,209.9897978060514,247.74743166899864,0.320835964096616,0.6351856507417648,
11684049,155.61999354772587,213.5987936960512,155.61999354772604,213.59879369605142,0.29250841118080523,0.581858429577867,
11684099,152.20123289206674,218.49794806696391,152.2012328920669,218.49794806696414,0.2839181506971945,0.5824005782313421,
11684593,114.76134755574994,192.42436979050282,114.76134755575005,192.42436979050305,0.27115861645199885,0.5393065884178668,
11684685,119.13018934627459,186.59999251254973,119.13018934627472,186.59999251255002,0.2794348166009624,0.5507392356769204,
11685633,34.13305683703796,999999.0,34.133056837038005,95.49849900616137,0.19087877056290006,0.3357425174064085,aug
11686512,34.13305600324954,999999.0,34.13305600324958,95.49849900616137,0.19087877564228087,0.3357425174064085,aug
11686526,110.57575764478302,189.08571171027918,110.57575764478315,189.08571171027938,0.2642902951575118,0.523447561969709,
11687181,245.86557004917424,227.35388806583762,245.86557004917447,227.3538880658379,0.362582981512308,0.6386900088728618,
11687201,107.4551590286095,192.23805284464348,107.4551590286096,192.23805284464368,0.2591784558940497,0.5210302848122348,
11687352,32.55708952329669,999999.0,32.55708952329673,94.37760786163521,0.19052648124308832,0.3351211835273057,aug
11687418,34.13305600324954,999999.0,34.13305600324958,95.49849900616137,0.19087877564228087,0.3357425174064085,aug
11689552,262.89253213233314,234.51032896865624,262.89253213233343,234.5103289686565,0.380590101987935,0.6798189099590738,
11690154,36.04049668414315,999999.0,36.040496684143186,101.33009500912293,0.1924313120752849,0.34572197454197123,aug
11690680,34.316760213561416,999999.0,34.31676021356145,95.49849900616137,0.19108805740162296,0.3357425174064085,aug
11691942,193.19561717351016,233.98833679790852,193.19561717351039,233.98833679790883,0.32264974221258336,0.6389709303926911,
11692121,110.60158574355414,193.30987332914668,110.60158574355428,193.3098733291469,0.2663549576282774,0.5378922743922702,
11692455,109.56665848169807,184.46939131175876,109.56665848169821,184.46939131175893,0.2643439198127932,0.5242712819683522,
11693488,247.8574526979912,267.9542424339586,247.85745269799145,267.9542424339589,0.37118795143745137,0.7329955425737497,
11693796,145.16766235092746,208.43053916284447,145.16766235092763,208.43053916284472,0.2838167827386849,0.573357810239139,
11694253,103.52357274632759,180.5151410766697,103.52357274632773,180.51514107666992,0.2601426993014754,0.5156170576037519,
11695648,36.4390101807805,130.81425579660765,36.43901018078054,130.8142557966078,0.1920093740114584,0.3650145155958607,
11696941,139.90392452990622,207.144070734084,139.90392452990636,207.1440707340842,0.2816433138891672,0.5642059357745957,
11697123,184.2589209564957,218.25703521569412,184.2589209564959,218.2570352156944,0.31701061393462004,0.6194165204988249,
11697608,109.25268647864073,182.2106932590469,109.25268647864084,182.21069325904716,0.2631515599183353,0.5188828048501125,
11698300,320.27329429720834,269.3260514042612,320.2732942972086,269.3260514042614,0.4534226123557267,0.7134475121780721,
11698359,245.15621728803043,255.25014290806342,245.1562172880307,255.25014290806374,0.35803227260908405,0.6805044252080411,
11699053,327.3661472848793,299.25838826087613,327.3661472848796,299.2583882608764,0.4084877175861131,0.7468726513699928,
11700972,117.04425382042903,193.87923546717084,117.04425382042915,193.8792354671711,0.2635461336245624,0.5278294388341903,
11703411,33.294663892642305,999999.0,33.29466389264235,94.99019236632648,0.19755915873166607,0.3513143010629917,aug
11703473,105.33833540500565,189.30359812838105,105.33833540500576,189.3035981283812,0.2561482037679228,0.5213961756749979,
11703847,130.00985763224523,196.40694699026204,130.00985763224534,196.4069469902623,0.2807256403186471,0.5537621758678831,
11703919,98.5486472953628,179.71887150162217,98.54864729536293,179.7188715016224,0.2506707973921804,0.5102180659435805,
11704347,132.05227238726806,197.11816937500961,132.0522723872682,197.11816937500987,0.28121024983410003,0.5598858351145564,
11704688,33.294663892642305,999999.0,33.29466389264235,94.99019236632648,0.19755915873166607,0.3513143010629917,aug
11706230,282.7660332770492,425.0473569494307,282.7660332770495,425.04735694943116,0.42866198106375003,0.6998875641899622,
11706667,135.30442924711045,199.99689990799956,135.3044292471106,199.99689990799976,0.2774550882762959,0.5568617477457171,
11706781,108.5678825443525,186.788585293625,108.56788254435259,186.78858529362518,0.2595750705917169,0.5249345674198698,
11706829,112.57025805824252,194.23644792056908,112.57025805824264,194.2364479205693,0.26557085846387346,0.5381648742498504,
11706891,33.58407244737426,999999.0,33.584072447374304,95.23395251121886,0.19807676044768333,0.3522986779909691,aug
11706895,33.294663892642305,999999.0,33.29466389264235,94.99019236632648,0.19755915873166607,0.3513143010629917,aug
11706981,112.31938913137331,193.9461955636859,112.31938913137344,193.94619556368613,0.26227425305583896,0.5274999071458817,
11707089,106.90908728233478,192.10367577425157,106.9090872823349,192.10367577425174,0.2440803919052935,0.4908765315766425,
11708204,128.83184469030917,202.07898162558,128.83184469030928,202.0789816255803,0.27606360974704897,0.5589992721830913,
11708404,166.2368905772171,216.6969876860393,166.2368905772173,216.6969876860396,0.30059708818881364,0.6116107589969585,
11709925,127.91476580733557,199.47916189584282,127.9147658073357,199.47916189584305,0.2750069671884753,0.5509486170933598,
11710534,114.94871660141392,194.1899608144037,114.94871660141405,194.18996081440392,0.2673046508347068,0.5440496341528552,
11710553,121.37233641246335,187.80390155329465,121.3723364124635,187.80390155329482,0.26530418369454023,0.5411187720490612,
11710817,117.10253076795782,192.8157126841984,117.10253076795793,192.81571268419856,0.2703538439794808,0.5462296342676574,
11710821,188.71401874820992,276.2701860091291,188.7140187482101,276.27018600912936,0.270022334307204,0.5873659737392496,
11710952,119.92856496498085,196.14728637486118,119.92856496498098,196.14728637486144,0.2727169478866626,0.5439570156663729,
11710971,35.217343143946216,999999.0,35.217343143946266,98.48463207081028,0.1959330095554478,0.3461508004343646,aug
11711777,241.79918494014228,215.17707251169492,241.7991849401425,215.17707251169514,0.3580450992924736,0.6456996897702713,
11712231,138.7479161773949,207.04589431604057,138.74791617739504,207.0458943160408,0.2844396324472983,0.5750362512522685,
11712633,35.28387596203039,999999.0,35.283875962030436,98.48463207081028,0.1960916828367504,0.3461508004343646,aug
11713321,34.22182881382124,999999.0,34.22182881382128,96.59507910375264,0.19496593050955605,0.3447922309385512,aug
11713324,34.101018555793445,999999.0,34.101018555793466,97.38869468012959,0.19326634434445494,0.3438353456129007,aug
11713436,227.01787814887797,228.024403196432,227.01787814887825,228.02440319643227,0.3387145489209553,0.6368870359015606,
11713734,149.94000297266032,207.7641593493963,149.94000297266047,207.76415934939652,0.2896788592400396,0.5760494790787978,
11714239,34.13305600324954,999999.0,34.13305600324958,95.49849900616137,0.19087877564228087,0.3357425174064085,aug
11714733,35.217343143946216,999999.0,35.217343143946266,98.48463207081028,0.1959330095554478,0.3461508004343646,aug
11715672,37.336860650518325,999999.0,37.33686065051836,101.6819977479766,0.1990397059020421,0.3541250030122789,aug
11715777,114.57859333217445,188.91662691553574,114.57859333217459,188.916626915536,0.2684855327544883,0.5297242152970464,
11715853,35.217343143946216,999999.0,35.217343143946266,98.48463207081028,0.1959330095554478,0.3461508004343646,aug
11717029,247.6037621640846,248.87432654774773,247.60376216408488,248.87432654774798,0.3598087658702667,0.6793970921701092,
11718220,106.05570215042464,160.46453182290642,106.05570215042472,160.46453182290662,0.2678529912147248,0.4968673797579639,
11718223,23.933075041963527,999999.0,23.933075041963548,73.49854266145637,0.15962354294925,0.2647738148677352,aug
11718407,117.76000358179691,191.4479317314193,117.76000358179705,191.4479317314195,0.2723247048582754,0.5383012979792611,
11718606,260.71887135826483,229.93390932922858,260.71887135826506,229.93390932922887,0.3683730423954258,0.668461338235151,
11719568,34.13305600324954,999999.0,34.13305600324958,95.49849900616137,0.19087877564228087,0.3357425174064085,aug
11719924,112.1040608108236,190.61485471112368,112.10406081082373,190.6148547111239,0.26755398001384795,0.5388345303385955,
11720061,24.392270811143504,999999.0,24.392270811143533,71.51189343728755,0.15558600594889704,0.25591013812624136,aug
11720188,24.392270811143504,999999.0,24.392270811143533,71.51189343728755,0.15558600594889704,0.25591013812624136,aug
11720327,121.36160112620807,192.21030401584164,121.36160112620821,192.21030401584187,0.2695297597357193,0.5359600898642128,
11721258,95.81839790845369,163.55951929445416,95.81839790845379,163.5595192944543,0.24741354133459004,0.4799554072205037,
11721498,34.13305600324954,999999.0,34.13305600324958,95.49849900616137,0.19087877564228087,0.3357425174064085,aug
